,0
916,115.0
917,105.0
918,135.0
919,183
920,135.0
921,135.0
922,115.0
923,145.0
924,125.0
925,105.0
926,105.0
927,105.0
928,85.0
929,125.0
930,135.0
931,145.0
932,125.0
933,155.0
934,135.0
935,125.0
936,125.0
937,115.0
938,135.0
939,135.0
940,135.0
941,125.0
942,75.0
943,115.0
944,115.0
945,95.0
946,55.0
947,135.0
948,165.0
949,105.0
950,155.0
951,105.0
952,115.0
953,135.0
954,115.0
955,95.0
956,115.0
957,95.0
958,105.0
959,125.0
960,105.0
961,135.0
962,135.0
963,115.0
964,115.0
965,75.0
966,125.0
967,105.0
968,65.0
969,125.0
970,105.0
971,135.0
972,85.0
973,95.0
974,115.0
975,115.0
976,115.0
977,105.0
978,105.0
979,105.0
980,95.0
981,125.0
982,125.0
983,115.0
984,135.0
985,165.0
986,105.0
987,125.0
988,125.0
989,105.0
990,105.0
991,115.0
992,115.0
993,155.0
994,145.0
995,95.0
996,95.0
997,85.0
998,125.0
999,125.0
1000,105.0
1001,125.0
1002,105.0
1003,145.0
1004,105.0
1005,145.0
1006,105.0
1007,95.0
1008,105.0
1009,155.0
1010,125.0
1011,95.0
1012,145.0
1013,125.0
1014,135.0
1015,105.0
1016,125.0
1017,115.0
1018,125.0
1019,105.0
1020,135.0
1021,85.0
1022,115.0
1023,115.0
1024,125.0
1025,145.0
1026,75.0
1027,135.0
1028,105.0
1029,95.0
1030,95.0
1031,85.0
1032,115.0
1033,155.0
1034,95.0
1035,85.0
1036,135.0
1037,105.0
1038,95.0
1039,105.0
1040,95.0
1041,95.0
1042,125.0
1043,125.0
1044,115.0
1045,105.0
1046,85.0
1047,125.0
1048,135.0
1049,95.0
1050,125.0
1051,125.0
1052,115.0
1053,105.0
1054,115.0
1055,145.0
1056,55.0
1057,135.0
1058,115.0
1059,105.0
1060,65.0
1061,115.0
1062,65.0
1063,145.0
1064,145.0
1065,115.0
1066,115.0
1067,115.0
1068,125.0
1069,95.0
1070,155.0
1071,95.0
1072,115.0
1073,55.0
1074,105.0
1075,125.0
1076,95.0
1077,115.0
1078,95.0
1079,115.0
1080,115.0
1081,125.0
1082,125.0
1083,115.0
1084,125.0
1085,145.0
1086,145.0
1087,125.0
1088,115.0
1089,125.0
1090,85.0
1091,115.0
1092,183
1093,115.0
1094,115.0
1095,95.0
1096,75.0
1097,125.0
1098,115.0
1099,105.0
1100,95.0
1101,125.0
1102,125.0
1103,95.0
1104,125.0
1105,125.0
1106,115.0
1107,65.0
1108,115.0
1109,95.0
1110,85.0
1111,115.0
1112,115.0
1113,125.0
1114,105.0
1115,115.0
1116,125.0
1117,135.0
1118,145.0
1119,145.0
1120,135.0
1121,155.0
1122,135.0
1123,125.0
1124,95.0
1125,125.0
1126,55.0
1127,115.0
1128,115.0
1129,145.0
1130,145.0
1131,135.0
1132,105.0
1133,85.0
1134,125.0
1135,145.0
1136,125.0
1137,85.0
1138,135.0
1139,125.0
1140,145.0
1141,85.0
1142,115.0
1143,135.0
1144,125.0
1145,155.0
1146,105.0
1147,105.0
1148,105.0
1149,155.0
1150,125.0
1151,155.0
1152,115.0
1153,115.0
1154,145.0
1155,105.0
1156,105.0
1157,125.0
1158,125.0
1159,105.0
1160,115.0
1161,125.0
1162,135.0
1163,155.0
1164,125.0
1165,85.0
1166,105.0
1167,85.0
1168,95.0
1169,145.0
1170,125.0
1171,135.0
1172,145.0
1173,135.0
1174,115.0
1175,105.0
1176,135.0
1177,125.0
1178,145.0
1179,145.0
1180,155.0
1181,95.0
1182,85.0
1183,125.0
1184,135.0
1185,135.0
1186,95.0
1187,125.0
1188,115.0
1189,105.0
1190,165.0
1191,135.0
1192,65.0
1193,105.0
1194,105.0
1195,135.0
1196,155.0
1197,115.0
1198,115.0
1199,65.0
1200,145.0
1201,165.0
1202,115.0
1203,183
1204,105.0
1205,105.0
1206,105.0
1207,95.0
1208,85.0
1209,135.0
1210,105.0
1211,105.0
1212,115.0
1213,135.0
1214,115.0
1215,145.0
1216,155.0
1217,135.0
1218,155.0
1219,135.0
1220,85.0
1221,115.0
1222,115.0
1223,105.0
1224,125.0
1225,85.0
1226,75.0
1227,115.0
1228,95.0
1229,125.0
1230,135.0
1231,115.0
1232,125.0
1233,125.0
1234,75.0
1235,115.0
1236,105.0
1237,85.0
1238,75.0
1239,125.0
1240,165.0
1241,105.0
1242,165.0
1243,125.0
1244,183
1245,125.0
1246,115.0
1247,115.0
1248,135.0
1249,105.0
1250,135.0
1251,85.0
1252,135.0
1253,125.0
1254,95.0
1255,125.0
1256,125.0
1257,115.0
1258,105.0
1259,115.0
1260,55.0
1261,115.0
1262,105.0
1263,105.0
1264,125.0
1265,95.0
1266,115.0
1267,135.0
1268,135.0
1269,135.0
1270,145.0
1271,115.0
1272,105.0
1273,125.0
1274,95.0
1275,125.0
1276,165.0
1277,145.0
1278,115.0
1279,105.0
1280,85.0
1281,95.0
1282,125.0
1283,135.0
1284,115.0
1285,65.0
1286,115.0
1287,183
1288,183
1289,115.0
1290,85.0
1291,135.0
1292,165.0
1293,115.0
1294,65.0
1295,115.0
1296,95.0
1297,135.0
1298,115.0
1299,135.0
1300,105.0
1301,145.0
1302,85.0
1303,135.0
1304,115.0
1305,75.0
1306,115.0
1307,135.0
1308,155.0
1309,125.0
1310,135.0
1311,115.0
1312,95.0
1313,165.0
1314,95.0
1315,135.0
1316,155.0
1317,145.0
1318,85.0
1319,95.0
1320,183
1321,105.0
1322,155.0
1323,135.0
1324,125.0
1325,95.0
1326,105.0
1327,135.0
1328,95.0
1329,125.0
1330,145.0
1331,115.0
1332,135.0
1333,105.0
1334,125.0
1335,125.0
1336,85.0
1337,105.0
1338,95.0
1339,135.0
1340,75.0
1341,145.0
1342,145.0
1343,145.0
1344,95.0
1345,105.0
1346,135.0
1347,95.0
1348,105.0
1349,145.0
1350,85.0
1351,145.0
1352,115.0
1353,135.0
1354,125.0
1355,115.0
1356,125.0
1357,125.0
1358,155.0
1359,115.0
1360,125.0
1361,105.0
1362,125.0
1363,125.0
1364,135.0
1365,115.0
1366,115.0
1367,165.0
1368,125.0
1369,125.0
1370,115.0
1371,115.0
1372,125.0
1373,115.0
1374,115.0
1375,145.0
1376,125.0
1377,135.0
1378,135.0
1379,115.0
1380,155.0
1381,65.0
1382,65.0
1383,135.0
1384,75.0
1385,95.0
1386,155.0
1387,145.0
1388,105.0
1389,145.0
1390,115.0
1391,155.0
1392,165.0
1393,115.0
1394,125.0
1395,115.0
1396,125.0
1397,125.0
1398,165.0
1399,125.0
1400,125.0
1401,145.0
1402,155.0
1403,125.0
1404,135.0
1405,135.0
1406,115.0
1407,125.0
1408,115.0
1409,125.0
1410,125.0
1411,65.0
1412,145.0
1413,115.0
1414,85.0
1415,155.0
1416,115.0
1417,145.0
1418,125.0
1419,115.0
1420,155.0
1421,125.0
1422,95.0
1423,85.0
1424,75.0
1425,115.0
1426,105.0
1427,115.0
1428,95.0
1429,105.0
1430,183
1431,105.0
1432,115.0
1433,145.0
1434,115.0
1435,105.0
1436,125.0
1437,105.0
1438,85.0
1439,145.0
1440,135.0
1441,115.0
1442,85.0
1443,95.0
1444,95.0
1445,105.0
1446,95.0
1447,115.0
1448,115.0
1449,85.0
1450,95.0
1451,125.0
1452,85.0
1453,135.0
1454,95.0
1455,125.0
1456,125.0
1457,125.0
1458,105.0
1459,135.0
1460,145.0
1461,125.0
1462,135.0
1463,115.0
1464,95.0
1465,75.0
1466,135.0
1467,115.0
1468,135.0
1469,115.0
1470,115.0
1471,105.0
1472,95.0
1473,105.0
1474,135.0
1475,115.0
1476,115.0
1477,145.0
1478,165.0
1479,135.0
1480,95.0
1481,105.0
1482,105.0
1483,115.0
1484,125.0
1485,85.0
1486,115.0
