,0
1066,125.0
1067,115.0
1068,135.0
1069,115.0
1070,125.0
1071,115.0
1072,135.0
1073,135.0
1074,125.0
1075,135.0
1076,125.0
1077,125.0
1078,105.0
1079,135.0
1080,135.0
1081,115.0
1082,85.0
1083,135.0
1084,105.0
1085,125.0
1086,135.0
1087,105.0
1088,115.0
1089,125.0
1090,135.0
1091,85.0
1092,95.0
1093,135.0
1094,135.0
1095,135.0
1096,115.0
1097,85.0
1098,135.0
1099,135.0
1100,75.0
1101,125.0
1102,135.0
1103,115.0
1104,75.0
1105,115.0
1106,115.0
1107,115.0
1108,105.0
1109,125.0
1110,125.0
1111,125.0
1112,125.0
1113,135.0
1114,105.0
1115,135.0
1116,125.0
1117,125.0
1118,85.0
1119,135.0
1120,125.0
1121,125.0
1122,115.0
1123,95.0
1124,125.0
1125,135.0
1126,85.0
1127,115.0
1128,125.0
1129,115.0
1130,135.0
1131,135.0
1132,105.0
1133,125.0
1134,115.0
1135,115.0
1136,125.0
1137,75.0
1138,115.0
1139,105.0
1140,85.0
1141,135.0
1142,135.0
1143,105.0
1144,125.0
1145,125.0
1146,105.0
1147,125.0
1148,125.0
1149,125.0
1150,125.0
1151,135.0
1152,105.0
1153,115.0
1154,135.0
1155,125.0
1156,125.0
1157,125.0
1158,115.0
1159,135.0
1160,125.0
1161,125.0
1162,125.0
1163,125.0
1164,115.0
1165,115.0
1166,85.0
1167,85.0
1168,115.0
1169,125.0
1170,105.0
1171,115.0
1172,125.0
1173,105.0
1174,135.0
1175,115.0
1176,135.0
1177,75.0
1178,115.0
1179,125.0
1180,115.0
1181,115.0
1182,125.0
1183,135.0
1184,135.0
1185,125.0
1186,135.0
1187,115.0
1188,75.0
1189,105.0
1190,95.0
1191,125.0
1192,125.0
1193,135.0
1194,125.0
1195,125.0
1196,125.0
1197,125.0
1198,125.0
1199,135.0
1200,115.0
1201,125.0
1202,55.0
1203,85.0
1204,75.0
1205,115.0
1206,85.0
1207,75.0
1208,135.0
1209,135.0
1210,115.0
1211,115.0
1212,135.0
1213,105.0
1214,135.0
1215,125.0
1216,115.0
1217,135.0
1218,125.0
1219,125.0
1220,125.0
1221,55.0
1222,125.0
1223,85.0
1224,115.0
1225,125.0
1226,135.0
1227,125.0
1228,115.0
1229,135.0
1230,105.0
1231,135.0
1232,105.0
1233,135.0
1234,125.0
1235,105.0
1236,105.0
1237,115.0
1238,125.0
1239,115.0
1240,115.0
1241,125.0
1242,125.0
1243,135.0
1244,125.0
1245,125.0
1246,115.0
1247,135.0
1248,125.0
1249,105.0
1250,125.0
1251,125.0
1252,105.0
1253,135.0
1254,135.0
1255,115.0
1256,115.0
1257,115.0
1258,125.0
1259,115.0
1260,135.0
1261,135.0
1262,115.0
1263,125.0
1264,125.0
1265,125.0
1266,135.0
1267,125.0
1268,135.0
1269,115.0
1270,135.0
1271,125.0
1272,135.0
1273,115.0
1274,105.0
1275,125.0
1276,75.0
1277,125.0
1278,125.0
1279,125.0
1280,125.0
1281,135.0
1282,75.0
1283,105.0
1284,105.0
1285,125.0
1286,125.0
1287,105.0
1288,105.0
1289,135.0
1290,135.0
1291,115.0
1292,125.0
1293,105.0
1294,145.0
1295,115.0
1296,105.0
1297,125.0
1298,135.0
1299,115.0
1300,125.0
1301,105.0
1302,105.0
1303,125.0
1304,115.0
1305,105.0
1306,135.0
1307,125.0
1308,115.0
1309,105.0
1310,115.0
1311,105.0
1312,125.0
1313,105.0
1314,135.0
1315,115.0
1316,135.0
1317,125.0
1318,135.0
1319,135.0
1320,135.0
1321,55.0
1322,125.0
1323,125.0
1324,115.0
1325,125.0
1326,125.0
1327,115.0
1328,125.0
1329,135.0
1330,115.0
1331,135.0
1332,125.0
1333,115.0
1334,115.0
1335,135.0
1336,115.0
1337,115.0
1338,115.0
1339,135.0
1340,105.0
1341,135.0
1342,115.0
1343,125.0
1344,115.0
1345,135.0
1346,85.0
1347,115.0
1348,115.0
1349,85.0
1350,135.0
1351,125.0
1352,125.0
1353,135.0
1354,115.0
1355,135.0
1356,85.0
1357,105.0
1358,135.0
1359,125.0
1360,105.0
1361,115.0
1362,75.0
1363,125.0
1364,125.0
1365,125.0
1366,135.0
1367,115.0
1368,115.0
1369,135.0
1370,105.0
1371,125.0
1372,105.0
1373,115.0
1374,115.0
1375,135.0
1376,85.0
1377,135.0
1378,125.0
1379,135.0
1380,105.0
1381,115.0
1382,125.0
1383,125.0
1384,125.0
1385,105.0
1386,95.0
1387,125.0
1388,125.0
1389,135.0
1390,115.0
1391,85.0
1392,125.0
1393,135.0
1394,105.0
1395,125.0
1396,115.0
1397,115.0
1398,115.0
1399,135.0
1400,125.0
1401,135.0
1402,125.0
1403,85.0
1404,115.0
1405,125.0
1406,125.0
1407,85.0
1408,125.0
1409,125.0
1410,105.0
1411,85.0
1412,115.0
1413,105.0
1414,135.0
1415,85.0
1416,115.0
1417,135.0
1418,85.0
1419,75.0
1420,115.0
1421,125.0
1422,105.0
1423,125.0
1424,105.0
1425,135.0
1426,125.0
1427,85.0
1428,105.0
1429,115.0
1430,125.0
1431,105.0
1432,125.0
1433,135.0
1434,125.0
1435,125.0
1436,105.0
1437,115.0
1438,135.0
1439,115.0
1440,135.0
1441,85.0
1442,75.0
1443,115.0
1444,125.0
1445,135.0
1446,115.0
1447,135.0
1448,115.0
1449,115.0
1450,105.0
1451,135.0
1452,95.0
1453,135.0
1454,125.0
1455,125.0
1456,115.0
1457,105.0
1458,135.0
1459,105.0
1460,125.0
1461,125.0
1462,85.0
1463,115.0
1464,105.0
1465,95.0
1466,135.0
1467,125.0
1468,125.0
1469,135.0
1470,105.0
1471,125.0
1472,135.0
1473,115.0
1474,125.0
1475,115.0
1476,105.0
1477,125.0
1478,135.0
1479,125.0
1480,135.0
1481,135.0
1482,125.0
1483,125.0
1484,115.0
1485,105.0
1486,125.0
1487,115.0
1488,115.0
1489,125.0
1490,135.0
1491,125.0
1492,115.0
1493,85.0
1494,115.0
1495,135.0
1496,105.0
1497,125.0
1498,135.0
1499,115.0
1500,115.0
1501,135.0
1502,135.0
1503,135.0
1504,105.0
1505,105.0
1506,125.0
1507,115.0
1508,125.0
1509,115.0
1510,135.0
1511,135.0
1512,135.0
1513,95.0
1514,125.0
1515,115.0
1516,75.0
1517,125.0
1518,115.0
1519,105.0
1520,135.0
1521,125.0
1522,125.0
1523,135.0
1524,125.0
1525,135.0
1526,115.0
1527,105.0
1528,125.0
1529,115.0
1530,115.0
1531,125.0
1532,125.0
1533,115.0
1534,115.0
1535,85.0
1536,125.0
1537,125.0
1538,115.0
1539,125.0
1540,115.0
1541,115.0
1542,135.0
1543,95.0
1544,115.0
1545,125.0
1546,135.0
1547,115.0
1548,125.0
1549,125.0
1550,135.0
1551,125.0
1552,125.0
1553,125.0
1554,115.0
1555,105.0
1556,135.0
1557,115.0
1558,115.0
1559,115.0
1560,125.0
1561,115.0
1562,125.0
1563,105.0
1564,125.0
1565,135.0
1566,115.0
1567,125.0
1568,85.0
1569,95.0
1570,135.0
1571,135.0
1572,75.0
1573,115.0
1574,85.0
1575,115.0
1576,125.0
1577,125.0
1578,125.0
1579,115.0
1580,125.0
1581,125.0
1582,85.0
1583,135.0
1584,105.0
1585,135.0
1586,75.0
1587,115.0
1588,125.0
1589,85.0
1590,135.0
1591,135.0
1592,105.0
1593,115.0
1594,135.0
1595,115.0
1596,135.0
1597,115.0
1598,115.0
1599,125.0
1600,125.0
1601,125.0
1602,125.0
1603,115.0
1604,115.0
1605,105.0
1606,125.0
1607,125.0
1608,115.0
1609,135.0
1610,105.0
1611,55.0
1612,85.0
1613,115.0
1614,125.0
1615,105.0
1616,115.0
1617,105.0
1618,125.0
1619,125.0
1620,105.0
1621,125.0
1622,125.0
1623,125.0
1624,125.0
1625,105.0
1626,125.0
1627,125.0
1628,135.0
1629,125.0
1630,105.0
1631,135.0
1632,135.0
1633,85.0
1634,115.0
1635,125.0
1636,75.0
1637,125.0
1638,105.0
1639,115.0
1640,115.0
1641,125.0
1642,125.0
1643,135.0
1644,135.0
1645,135.0
1646,85.0
1647,115.0
1648,135.0
1649,115.0
1650,125.0
1651,85.0
1652,135.0
1653,115.0
1654,125.0
1655,125.0
1656,105.0
1657,135.0
1658,125.0
1659,125.0
1660,75.0
1661,125.0
1662,115.0
1663,125.0
1664,125.0
1665,125.0
1666,135.0
1667,135.0
1668,125.0
1669,125.0
1670,125.0
1671,115.0
1672,115.0
1673,105.0
1674,85.0
1675,105.0
1676,125.0
1677,125.0
1678,125.0
1679,105.0
1680,135.0
1681,125.0
1682,135.0
1683,125.0
1684,125.0
1685,115.0
1686,125.0
1687,135.0
1688,135.0
1689,115.0
1690,125.0
1691,135.0
1692,95.0
1693,135.0
1694,115.0
1695,95.0
1696,125.0
1697,105.0
1698,125.0
1699,125.0
1700,135.0
1701,135.0
1702,115.0
1703,135.0
1704,125.0
1705,125.0
1706,115.0
1707,55.0
1708,85.0
1709,105.0
1710,115.0
1711,135.0
1712,125.0
1713,125.0
1714,135.0
1715,115.0
1716,135.0
1717,125.0
1718,135.0
1719,115.0
1720,135.0
1721,105.0
1722,125.0
1723,115.0
1724,115.0
1725,135.0
1726,125.0
1727,135.0
1728,125.0
1729,95.0
1730,135.0
1731,125.0
1732,95.0
1733,105.0
1734,115.0
1735,125.0
1736,85.0
1737,135.0
1738,125.0
1739,125.0
1740,115.0
1741,75.0
1742,135.0
1743,135.0
1744,125.0
1745,135.0
1746,115.0
1747,105.0
1748,115.0
1749,115.0
1750,135.0
1751,105.0
1752,125.0
1753,85.0
1754,115.0
1755,115.0
1756,75.0
1757,125.0
1758,135.0
1759,125.0
1760,135.0
1761,135.0
1762,75.0
1763,115.0
1764,135.0
1765,135.0
1766,125.0
1767,115.0
1768,125.0
1769,105.0
1770,125.0
1771,115.0
1772,135.0
1773,125.0
1774,105.0
1775,115.0
1776,125.0
1777,105.0
1778,55.0
1779,135.0
1780,135.0
1781,135.0
1782,115.0
1783,105.0
1784,55.0
1785,95.0
1786,115.0
1787,135.0
1788,135.0
1789,135.0
1790,125.0
1791,125.0
1792,125.0
1793,95.0
1794,125.0
1795,125.0
1796,105.0
1797,135.0
1798,115.0
1799,135.0
1800,105.0
1801,135.0
1802,105.0
1803,115.0
1804,105.0
1805,135.0
1806,125.0
1807,115.0
1808,135.0
1809,115.0
1810,125.0
1811,105.0
1812,125.0
1813,105.0
1814,135.0
1815,135.0
1816,135.0
1817,135.0
1818,115.0
1819,125.0
1820,135.0
1821,115.0
1822,125.0
1823,125.0
1824,115.0
1825,105.0
1826,115.0
1827,135.0
1828,135.0
1829,105.0
1830,85.0
1831,135.0
1832,125.0
1833,125.0
1834,115.0
1835,135.0
1836,105.0
1837,115.0
1838,125.0
1839,125.0
1840,105.0
1841,125.0
1842,115.0
1843,115.0
1844,125.0
1845,125.0
1846,105.0
1847,115.0
1848,125.0
1849,105.0
1850,105.0
1851,135.0
1852,125.0
1853,115.0
1854,115.0
1855,105.0
1856,105.0
1857,105.0
1858,125.0
1859,115.0
1860,135.0
1861,115.0
1862,75.0
1863,115.0
1864,125.0
1865,105.0
1866,115.0
1867,125.0
1868,115.0
1869,135.0
1870,115.0
1871,85.0
1872,125.0
1873,135.0
1874,95.0
1875,135.0
1876,85.0
1877,115.0
1878,115.0
1879,125.0
1880,135.0
1881,125.0
1882,125.0
1883,125.0
1884,125.0
1885,115.0
1886,125.0
1887,135.0
1888,135.0
1889,125.0
1890,125.0
1891,145.0
1892,115.0
1893,115.0
1894,105.0
1895,105.0
1896,125.0
1897,135.0
1898,125.0
1899,125.0
1900,125.0
1901,115.0
1902,125.0
1903,115.0
1904,135.0
1905,135.0
1906,115.0
1907,115.0
1908,125.0
1909,125.0
1910,105.0
1911,125.0
1912,125.0
1913,115.0
1914,105.0
1915,115.0
1916,135.0
1917,135.0
1918,85.0
1919,115.0
1920,105.0
1921,115.0
1922,135.0
1923,105.0
1924,125.0
1925,115.0
1926,125.0
1927,115.0
1928,115.0
1929,115.0
1930,115.0
1931,105.0
1932,125.0
1933,125.0
1934,85.0
1935,135.0
1936,125.0
1937,135.0
1938,145.0
1939,105.0
1940,135.0
1941,125.0
1942,125.0
1943,115.0
1944,115.0
1945,135.0
1946,135.0
1947,135.0
1948,135.0
1949,115.0
1950,135.0
1951,125.0
1952,115.0
1953,115.0
1954,105.0
1955,125.0
1956,125.0
1957,125.0
1958,125.0
1959,135.0
1960,125.0
1961,125.0
1962,125.0
1963,115.0
1964,135.0
1965,115.0
1966,135.0
1967,125.0
1968,135.0
1969,125.0
1970,105.0
1971,115.0
1972,115.0
1973,135.0
1974,125.0
1975,125.0
1976,135.0
1977,125.0
1978,115.0
1979,115.0
1980,115.0
1981,135.0
1982,105.0
1983,135.0
1984,115.0
1985,85.0
1986,135.0
1987,125.0
1988,135.0
1989,125.0
1990,115.0
1991,125.0
1992,115.0
1993,115.0
1994,55.0
1995,125.0
1996,135.0
1997,55.0
1998,115.0
1999,115.0
2000,115.0
2001,125.0
2002,125.0
2003,115.0
2004,105.0
2005,135.0
2006,115.0
2007,105.0
2008,125.0
2009,115.0
2010,55.0
2011,125.0
2012,115.0
2013,115.0
2014,115.0
2015,135.0
2016,135.0
2017,115.0
2018,115.0
2019,105.0
2020,125.0
2021,125.0
2022,135.0
2023,125.0
2024,125.0
2025,125.0
2026,135.0
2027,115.0
2028,125.0
2029,125.0
2030,105.0
2031,115.0
2032,125.0
2033,115.0
2034,135.0
2035,125.0
2036,85.0
2037,105.0
2038,135.0
2039,125.0
2040,135.0
2041,105.0
2042,115.0
2043,85.0
2044,125.0
2045,85.0
2046,135.0
2047,105.0
2048,115.0
2049,105.0
2050,115.0
2051,115.0
2052,125.0
2053,125.0
2054,105.0
2055,115.0
2056,85.0
2057,115.0
2058,125.0
2059,115.0
2060,55.0
2061,125.0
2062,95.0
2063,115.0
2064,115.0
2065,125.0
2066,115.0
2067,115.0
2068,125.0
2069,105.0
2070,135.0
2071,85.0
2072,115.0
2073,135.0
2074,125.0
2075,115.0
2076,85.0
2077,115.0
2078,125.0
2079,115.0
2080,115.0
2081,125.0
2082,85.0
2083,115.0
2084,85.0
2085,125.0
2086,135.0
2087,115.0
2088,115.0
2089,85.0
2090,135.0
2091,135.0
2092,115.0
2093,85.0
2094,115.0
2095,125.0
2096,115.0
2097,115.0
2098,85.0
2099,135.0
2100,135.0
2101,125.0
2102,135.0
2103,125.0
2104,125.0
2105,115.0
2106,115.0
2107,135.0
2108,135.0
2109,135.0
2110,135.0
2111,105.0
2112,135.0
2113,105.0
2114,135.0
2115,125.0
2116,135.0
2117,125.0
2118,135.0
2119,115.0
2120,115.0
2121,115.0
2122,115.0
2123,85.0
2124,135.0
2125,115.0
2126,125.0
2127,125.0
2128,115.0
2129,125.0
2130,95.0
2131,95.0
2132,85.0
2133,115.0
2134,75.0
2135,135.0
2136,115.0
2137,125.0
2138,85.0
2139,135.0
2140,115.0
2141,125.0
