,0
419,105.0
420,125.0
421,65.0
422,125.0
423,135.0
424,115.0
425,125.0
426,85.0
427,85.0
428,125.0
429,115.0
430,95.0
431,115.0
432,115.0
433,105.0
434,135.0
435,145.0
436,135.0
437,135.0
438,135.0
439,105.0
440,115.0
441,145.0
442,115.0
443,125.0
444,145.0
445,115.0
446,125.0
447,95.0
448,135.0
449,125.0
450,125.0
451,95.0
452,135.0
453,125.0
454,145.0
455,135.0
456,95.0
457,115.0
458,115.0
459,155.0
460,125.0
461,75.0
462,135.0
463,125.0
464,155.0
465,105.0
466,95.0
467,135.0
468,165.0
469,125.0
470,95.0
471,105.0
472,105.0
473,115.0
474,55.0
475,145.0
476,95.0
477,105.0
478,125.0
479,115.0
480,165.0
481,125.0
482,105.0
483,115.0
484,135.0
485,75.0
486,85.0
487,125.0
488,95.0
489,105.0
490,125.0
491,125.0
492,145.0
493,135.0
494,95.0
495,145.0
496,95.0
497,85.0
498,95.0
499,135.0
500,175.0
501,105.0
502,95.0
503,145.0
504,65.0
505,145.0
506,135.0
507,135.0
508,115.0
509,135.0
510,125.0
511,125.0
512,135.0
513,145.0
514,115.0
515,105.0
516,75.0
517,85.0
518,135.0
519,125.0
520,135.0
521,115.0
522,115.0
523,125.0
524,135.0
525,115.0
526,145.0
527,135.0
528,105.0
529,95.0
530,135.0
531,125.0
532,125.0
533,105.0
534,115.0
535,145.0
536,125.0
537,105.0
538,95.0
539,65.0
540,115.0
541,115.0
542,125.0
543,105.0
544,135.0
545,115.0
546,115.0
547,65.0
548,135.0
549,135.0
550,115.0
551,95.0
552,135.0
553,65.0
554,145.0
555,135.0
556,115.0
557,65.0
558,145.0
559,135.0
560,125.0
561,125.0
562,125.0
563,65.0
564,165.0
565,115.0
566,115.0
567,65.0
568,95.0
569,125.0
570,85.0
571,105.0
572,125.0
573,105.0
574,105.0
575,135.0
576,105.0
577,135.0
578,95.0
579,105.0
580,105.0
581,95.0
582,165.0
583,135.0
584,85.0
585,125.0
586,155.0
587,145.0
588,115.0
589,85.0
590,125.0
591,85.0
592,145.0
593,105.0
594,65.0
595,145.0
596,145.0
597,135.0
598,135.0
599,75.0
600,95.0
601,115.0
602,125.0
603,115.0
604,115.0
605,105.0
606,175.0
607,155.0
608,125.0
609,125.0
610,65.0
611,145.0
612,115.0
613,125.0
614,115.0
615,75.0
616,145.0
617,95.0
618,75.0
619,75.0
620,95.0
621,125.0
622,75.0
623,55.0
624,115.0
625,105.0
626,95.0
627,115.0
628,125.0
629,115.0
630,105.0
631,135.0
632,155.0
633,125.0
634,115.0
635,155.0
636,95.0
637,95.0
638,115.0
639,125.0
640,115.0
641,135.0
642,145.0
643,115.0
644,135.0
645,145.0
646,105.0
647,95.0
648,115.0
649,125.0
650,105.0
651,135.0
652,115.0
653,105.0
654,135.0
655,135.0
656,135.0
657,125.0
658,95.0
659,125.0
660,135.0
661,75.0
662,125.0
663,135.0
664,115.0
665,105.0
666,95.0
667,95.0
668,145.0
669,115.0
670,135.0
671,95.0
672,115.0
673,115.0
674,95.0
675,115.0
676,105.0
677,135.0
678,55.0
679,125.0
680,115.0
681,85.0
682,105.0
683,105.0
684,65.0
685,105.0
686,115.0
687,125.0
688,105.0
689,135.0
690,135.0
691,55.0
692,115.0
693,105.0
694,125.0
695,95.0
696,95.0
697,125.0
698,115.0
699,115.0
700,105.0
701,125.0
702,125.0
703,115.0
704,145.0
705,95.0
706,135.0
707,65.0
708,125.0
709,95.0
710,85.0
711,115.0
712,105.0
713,145.0
714,105.0
715,105.0
716,105.0
717,95.0
718,115.0
719,135.0
720,155.0
721,125.0
722,135.0
723,95.0
724,135.0
725,85.0
726,115.0
727,145.0
728,145.0
729,115.0
730,95.0
731,75.0
732,165.0
733,105.0
734,105.0
735,85.0
736,85.0
737,105.0
738,125.0
739,125.0
740,125.0
741,115.0
742,125.0
743,75.0
744,125.0
745,125.0
746,115.0
747,135.0
748,95.0
749,125.0
750,125.0
751,105.0
752,125.0
753,135.0
754,135.0
755,85.0
756,135.0
757,115.0
758,145.0
759,115.0
760,105.0
761,95.0
762,65.0
763,115.0
764,135.0
765,115.0
766,135.0
767,125.0
768,115.0
769,145.0
770,135.0
771,125.0
772,105.0
773,135.0
774,155.0
775,145.0
776,125.0
777,145.0
778,105.0
779,75.0
780,125.0
781,125.0
782,125.0
783,115.0
784,115.0
785,95.0
786,125.0
787,135.0
788,95.0
789,125.0
790,115.0
791,95.0
792,125.0
793,135.0
794,125.0
795,125.0
796,125.0
797,115.0
798,125.0
799,145.0
800,115.0
801,95.0
802,125.0
803,125.0
804,115.0
805,145.0
806,125.0
807,135.0
808,125.0
809,135.0
810,165.0
811,135.0
812,145.0
813,115.0
814,135.0
815,125.0
816,105.0
817,105.0
818,95.0
819,135.0
820,65.0
821,105.0
822,85.0
823,85.0
824,125.0
825,95.0
826,95.0
827,95.0
828,135.0
829,95.0
830,105.0
831,85.0
832,105.0
833,65.0
834,95.0
835,65.0
836,105.0
837,145.0
838,105.0
839,135.0
840,125.0
841,105.0
842,135.0
843,135.0
844,135.0
845,105.0
846,95.0
847,105.0
848,125.0
849,115.0
850,135.0
851,125.0
852,135.0
853,85.0
854,125.0
855,115.0
856,145.0
857,155.0
858,145.0
859,115.0
860,155.0
861,105.0
862,115.0
863,125.0
864,155.0
865,75.0
866,115.0
867,135.0
868,135.0
869,75.0
870,85.0
871,135.0
872,125.0
873,175.0
874,95.0
875,125.0
876,85.0
877,115.0
878,65.0
879,135.0
880,115.0
881,125.0
882,85.0
883,145.0
884,105.0
885,85.0
886,135.0
887,135.0
888,135.0
889,105.0
890,135.0
891,145.0
892,135.0
893,125.0
894,105.0
895,105.0
896,135.0
897,105.0
898,125.0
899,165.0
900,105.0
901,75.0
902,155.0
903,115.0
904,85.0
905,105.0
906,165.0
907,105.0
908,135.0
909,125.0
910,115.0
911,125.0
912,165.0
913,145.0
914,105.0
915,105.0
916,135.0
917,95.0
918,145.0
919,115.0
920,115.0
921,105.0
922,135.0
923,85.0
924,145.0
925,125.0
926,105.0
927,85.0
928,115.0
929,115.0
930,125.0
931,135.0
932,105.0
933,125.0
934,125.0
935,105.0
936,125.0
937,165.0
938,115.0
939,105.0
940,135.0
941,145.0
942,135.0
943,105.0
944,125.0
945,125.0
946,105.0
947,125.0
948,145.0
949,135.0
950,125.0
951,115.0
952,135.0
953,95.0
954,145.0
955,115.0
956,135.0
957,105.0
958,95.0
959,105.0
960,115.0
961,105.0
962,135.0
963,115.0
964,95.0
965,105.0
966,115.0
967,115.0
968,135.0
969,115.0
970,95.0
971,155.0
972,125.0
973,115.0
974,135.0
975,105.0
976,155.0
977,125.0
978,85.0
979,85.0
980,95.0
981,125.0
982,95.0
983,125.0
984,85.0
985,105.0
986,115.0
987,95.0
988,95.0
989,145.0
990,135.0
991,95.0
992,115.0
993,115.0
994,85.0
995,115.0
996,105.0
997,155.0
998,135.0
999,115.0
1000,165.0
1001,125.0
1002,85.0
1003,135.0
1004,115.0
1005,105.0
1006,155.0
1007,115.0
1008,125.0
1009,95.0
1010,115.0
1011,115.0
1012,115.0
1013,145.0
1014,125.0
1015,95.0
1016,105.0
1017,125.0
1018,115.0
1019,125.0
1020,95.0
1021,125.0
1022,65.0
1023,125.0
1024,95.0
1025,155.0
1026,115.0
1027,145.0
1028,145.0
1029,125.0
1030,145.0
1031,105.0
1032,125.0
1033,115.0
1034,115.0
1035,85.0
1036,135.0
1037,115.0
1038,85.0
1039,105.0
1040,145.0
1041,125.0
1042,115.0
1043,145.0
1044,105.0
1045,155.0
1046,145.0
1047,145.0
1048,115.0
1049,115.0
1050,125.0
1051,115.0
1052,125.0
1053,125.0
1054,115.0
1055,125.0
1056,105.0
1057,105.0
1058,135.0
1059,85.0
1060,135.0
1061,75.0
1062,135.0
1063,85.0
1064,125.0
1065,155.0
1066,115.0
1067,125.0
1068,145.0
1069,115.0
1070,135.0
1071,135.0
1072,125.0
1073,95.0
1074,105.0
1075,135.0
1076,115.0
1077,115.0
1078,95.0
1079,145.0
1080,155.0
1081,115.0
1082,55.0
1083,175.0
1084,95.0
1085,115.0
1086,125.0
1087,95.0
1088,95.0
1089,105.0
1090,125.0
1091,75.0
1092,55.0
1093,115.0
1094,165.0
1095,145.0
1096,105.0
1097,95.0
1098,105.0
1099,125.0
1100,105.0
1101,125.0
1102,135.0
1103,165.0
1104,95.0
1105,115.0
1106,95.0
1107,145.0
1108,115.0
1109,125.0
1110,135.0
1111,135.0
1112,105.0
1113,135.0
1114,105.0
1115,105.0
1116,145.0
1117,115.0
1118,85.0
1119,135.0
1120,115.0
1121,135.0
1122,125.0
1123,105.0
1124,125.0
1125,145.0
1126,95.0
1127,105.0
1128,135.0
1129,95.0
1130,135.0
1131,135.0
1132,95.0
1133,135.0
1134,105.0
1135,95.0
1136,115.0
1137,55.0
1138,105.0
1139,95.0
1140,85.0
1141,145.0
1142,135.0
1143,125.0
1144,135.0
1145,135.0
1146,145.0
1147,125.0
1148,135.0
1149,125.0
1150,125.0
1151,145.0
1152,135.0
1153,125.0
1154,155.0
1155,105.0
1156,155.0
1157,115.0
1158,115.0
1159,135.0
1160,155.0
1161,95.0
1162,145.0
1163,105.0
1164,125.0
1165,85.0
1166,115.0
1167,95.0
1168,105.0
1169,115.0
1170,65.0
1171,115.0
1172,105.0
1173,115.0
1174,95.0
1175,165.0
1176,125.0
1177,75.0
1178,145.0
1179,105.0
1180,85.0
1181,75.0
1182,125.0
1183,115.0
1184,145.0
1185,85.0
1186,145.0
1187,115.0
1188,85.0
1189,125.0
1190,95.0
1191,105.0
1192,135.0
1193,115.0
1194,135.0
1195,105.0
1196,105.0
1197,105.0
1198,105.0
1199,125.0
1200,105.0
1201,125.0
1202,55.0
1203,65.0
1204,65.0
1205,85.0
1206,95.0
1207,85.0
1208,135.0
1209,155.0
1210,85.0
1211,145.0
1212,165.0
1213,105.0
1214,135.0
1215,115.0
1216,105.0
1217,135.0
1218,125.0
1219,125.0
1220,105.0
1221,55.0
1222,125.0
1223,95.0
1224,55.0
1225,65.0
1226,135.0
1227,135.0
1228,135.0
1229,115.0
1230,125.0
1231,115.0
1232,115.0
1233,125.0
1234,115.0
1235,55.0
1236,105.0
1237,135.0
1238,125.0
1239,125.0
1240,115.0
1241,145.0
1242,125.0
1243,135.0
1244,115.0
1245,65.0
1246,115.0
1247,125.0
1248,125.0
1249,105.0
1250,95.0
1251,115.0
1252,105.0
1253,85.0
1254,115.0
1255,115.0
1256,95.0
1257,125.0
1258,115.0
1259,85.0
1260,135.0
1261,145.0
1262,125.0
1263,125.0
1264,125.0
1265,115.0
1266,135.0
1267,105.0
1268,125.0
1269,95.0
1270,145.0
1271,135.0
1272,145.0
1273,115.0
1274,95.0
1275,135.0
1276,75.0
1277,125.0
1278,155.0
1279,165.0
1280,135.0
1281,105.0
1282,85.0
1283,105.0
1284,105.0
1285,135.0
1286,105.0
1287,105.0
1288,105.0
1289,135.0
1290,125.0
1291,135.0
1292,145.0
1293,115.0
1294,115.0
1295,105.0
1296,125.0
1297,125.0
1298,155.0
1299,115.0
1300,125.0
1301,135.0
1302,115.0
1303,125.0
1304,105.0
1305,85.0
1306,125.0
1307,105.0
1308,105.0
1309,115.0
1310,125.0
1311,95.0
1312,125.0
1313,95.0
1314,155.0
1315,95.0
1316,145.0
1317,105.0
1318,125.0
1319,135.0
1320,125.0
1321,55.0
1322,115.0
1323,125.0
1324,75.0
1325,115.0
1326,135.0
1327,125.0
1328,115.0
1329,165.0
1330,105.0
1331,115.0
1332,115.0
1333,135.0
1334,105.0
1335,135.0
1336,105.0
1337,135.0
1338,115.0
1339,125.0
1340,125.0
1341,135.0
1342,105.0
1343,105.0
1344,175.0
1345,145.0
1346,115.0
1347,135.0
1348,125.0
1349,75.0
1350,145.0
1351,125.0
1352,135.0
1353,125.0
1354,105.0
1355,155.0
1356,85.0
1357,115.0
1358,155.0
1359,125.0
1360,95.0
1361,115.0
1362,75.0
1363,125.0
1364,95.0
1365,145.0
1366,105.0
1367,95.0
1368,125.0
1369,125.0
1370,145.0
1371,105.0
1372,85.0
1373,115.0
1374,105.0
1375,135.0
1376,95.0
1377,155.0
1378,95.0
1379,105.0
1380,85.0
1381,105.0
1382,125.0
1383,115.0
1384,125.0
1385,115.0
1386,85.0
1387,95.0
1388,125.0
1389,105.0
1390,125.0
1391,105.0
1392,145.0
1393,125.0
1394,85.0
1395,115.0
1396,115.0
1397,125.0
1398,95.0
1399,145.0
1400,105.0
1401,115.0
1402,135.0
1403,85.0
1404,105.0
1405,125.0
1406,55.0
1407,75.0
1408,115.0
1409,135.0
1410,75.0
1411,115.0
1412,105.0
1413,85.0
1414,165.0
1415,85.0
1416,95.0
1417,135.0
1418,105.0
1419,85.0
1420,125.0
1421,115.0
1422,135.0
1423,115.0
1424,65.0
1425,125.0
1426,105.0
1427,75.0
1428,115.0
1429,55.0
1430,175.0
1431,105.0
1432,95.0
1433,145.0
1434,135.0
1435,105.0
1436,85.0
1437,145.0
1438,135.0
1439,95.0
1440,135.0
1441,55.0
1442,85.0
1443,95.0
1444,145.0
1445,145.0
1446,95.0
1447,105.0
1448,155.0
1449,125.0
1450,75.0
1451,135.0
1452,75.0
1453,135.0
1454,125.0
1455,105.0
1456,75.0
1457,115.0
1458,85.0
1459,135.0
1460,115.0
1461,95.0
1462,75.0
1463,115.0
1464,105.0
1465,105.0
1466,135.0
1467,145.0
1468,125.0
1469,135.0
1470,65.0
1471,125.0
1472,145.0
1473,75.0
1474,135.0
1475,115.0
1476,115.0
1477,105.0
1478,155.0
1479,145.0
1480,125.0
1481,105.0
1482,135.0
1483,115.0
1484,105.0
1485,95.0
1486,115.0
1487,135.0
1488,135.0
1489,145.0
1490,135.0
1491,105.0
1492,75.0
1493,65.0
1494,115.0
1495,135.0
1496,55.0
1497,115.0
1498,95.0
1499,95.0
1500,115.0
1501,145.0
1502,175.0
1503,155.0
1504,85.0
1505,95.0
1506,115.0
1507,75.0
1508,155.0
1509,135.0
1510,125.0
1511,125.0
1512,125.0
1513,95.0
1514,135.0
1515,115.0
1516,85.0
1517,75.0
1518,115.0
1519,125.0
1520,155.0
1521,115.0
1522,115.0
1523,135.0
1524,75.0
1525,115.0
1526,115.0
1527,85.0
1528,135.0
1529,115.0
1530,65.0
1531,135.0
1532,165.0
1533,105.0
1534,125.0
1535,95.0
1536,125.0
1537,115.0
1538,125.0
1539,135.0
1540,65.0
1541,125.0
1542,105.0
1543,75.0
1544,95.0
1545,115.0
1546,135.0
1547,125.0
1548,95.0
1549,145.0
1550,115.0
1551,125.0
1552,125.0
1553,135.0
1554,105.0
1555,115.0
1556,135.0
1557,145.0
1558,125.0
1559,115.0
1560,135.0
1561,95.0
1562,125.0
1563,85.0
1564,115.0
1565,145.0
1566,135.0
1567,105.0
1568,85.0
1569,125.0
1570,145.0
1571,75.0
1572,95.0
1573,155.0
1574,95.0
1575,95.0
1576,115.0
1577,95.0
1578,105.0
1579,105.0
1580,115.0
1581,125.0
1582,95.0
1583,105.0
1584,125.0
1585,135.0
1586,95.0
1587,85.0
1588,95.0
1589,75.0
1590,125.0
1591,165.0
1592,105.0
1593,65.0
1594,125.0
1595,55.0
1596,135.0
1597,105.0
1598,125.0
1599,145.0
1600,125.0
1601,95.0
1602,105.0
1603,115.0
1604,125.0
1605,115.0
1606,105.0
1607,175.0
1608,145.0
1609,135.0
1610,105.0
1611,65.0
1612,115.0
1613,115.0
1614,125.0
1615,95.0
1616,65.0
1617,105.0
1618,115.0
1619,105.0
1620,145.0
1621,145.0
1622,125.0
1623,105.0
1624,155.0
1625,135.0
1626,155.0
1627,135.0
1628,135.0
1629,125.0
1630,55.0
1631,105.0
1632,165.0
1633,105.0
1634,135.0
1635,145.0
1636,115.0
1637,145.0
1638,105.0
1639,135.0
1640,75.0
1641,115.0
1642,145.0
1643,155.0
1644,135.0
1645,175.0
1646,105.0
1647,75.0
1648,165.0
1649,75.0
1650,125.0
1651,75.0
1652,145.0
1653,105.0
1654,95.0
1655,125.0
1656,105.0
1657,85.0
1658,125.0
1659,165.0
1660,85.0
1661,155.0
1662,165.0
1663,135.0
1664,95.0
1665,135.0
1666,115.0
1667,125.0
1668,145.0
1669,145.0
1670,75.0
1671,135.0
1672,105.0
1673,115.0
1674,115.0
1675,125.0
1676,95.0
1677,95.0
1678,105.0
1679,145.0
1680,125.0
1681,135.0
1682,125.0
1683,135.0
1684,145.0
1685,105.0
1686,115.0
1687,125.0
1688,115.0
1689,125.0
1690,105.0
1691,105.0
1692,95.0
1693,135.0
1694,115.0
1695,75.0
1696,175.0
1697,105.0
1698,105.0
1699,125.0
1700,125.0
1701,135.0
1702,115.0
1703,125.0
1704,125.0
1705,105.0
1706,95.0
1707,65.0
1708,85.0
1709,85.0
1710,155.0
1711,135.0
1712,75.0
1713,115.0
1714,125.0
1715,105.0
1716,55.0
1717,135.0
1718,155.0
1719,125.0
1720,145.0
1721,75.0
1722,125.0
1723,135.0
1724,105.0
1725,125.0
1726,95.0
1727,165.0
1728,135.0
1729,95.0
1730,125.0
1731,145.0
1732,105.0
1733,85.0
1734,125.0
1735,115.0
1736,95.0
1737,155.0
1738,125.0
1739,135.0
1740,95.0
1741,105.0
1742,145.0
1743,135.0
1744,95.0
1745,115.0
1746,165.0
1747,85.0
1748,115.0
1749,115.0
1750,95.0
1751,125.0
1752,115.0
1753,55.0
1754,125.0
1755,75.0
1756,105.0
1757,105.0
1758,115.0
1759,115.0
1760,145.0
1761,125.0
1762,95.0
1763,125.0
1764,135.0
1765,135.0
1766,125.0
1767,105.0
1768,105.0
1769,105.0
1770,95.0
1771,125.0
1772,115.0
1773,135.0
1774,75.0
1775,125.0
1776,105.0
1777,135.0
1778,55.0
1779,125.0
1780,135.0
1781,135.0
1782,75.0
1783,115.0
1784,65.0
1785,105.0
1786,135.0
1787,105.0
1788,145.0
1789,125.0
1790,115.0
1791,105.0
1792,125.0
1793,55.0
1794,155.0
1795,125.0
1796,105.0
1797,145.0
1798,95.0
1799,135.0
1800,65.0
1801,155.0
1802,95.0
1803,105.0
1804,115.0
1805,115.0
1806,145.0
1807,145.0
1808,165.0
1809,95.0
1810,95.0
1811,115.0
1812,135.0
1813,105.0
1814,135.0
1815,125.0
1816,145.0
1817,135.0
1818,105.0
1819,105.0
1820,125.0
1821,75.0
1822,105.0
1823,135.0
1824,125.0
1825,65.0
1826,135.0
1827,155.0
1828,115.0
1829,95.0
1830,95.0
1831,115.0
1832,125.0
1833,105.0
1834,125.0
1835,115.0
1836,125.0
1837,115.0
1838,115.0
1839,145.0
1840,125.0
1841,135.0
1842,105.0
1843,95.0
1844,165.0
1845,65.0
1846,95.0
1847,125.0
1848,125.0
1849,95.0
1850,115.0
1851,65.0
1852,125.0
1853,145.0
1854,145.0
1855,75.0
1856,135.0
1857,85.0
1858,105.0
1859,105.0
1860,115.0
1861,115.0
1862,65.0
1863,105.0
1864,135.0
1865,125.0
1866,145.0
1867,115.0
1868,125.0
1869,135.0
1870,125.0
1871,105.0
1872,115.0
1873,135.0
1874,75.0
1875,135.0
1876,85.0
1877,85.0
1878,95.0
1879,125.0
1880,105.0
1881,135.0
1882,105.0
1883,105.0
1884,125.0
1885,135.0
1886,175.0
1887,105.0
1888,155.0
1889,135.0
1890,95.0
1891,115.0
1892,115.0
1893,125.0
1894,115.0
1895,155.0
1896,85.0
1897,105.0
1898,125.0
1899,125.0
1900,125.0
1901,115.0
1902,135.0
1903,75.0
1904,145.0
1905,95.0
1906,95.0
1907,125.0
1908,135.0
1909,125.0
1910,125.0
1911,135.0
1912,125.0
1913,115.0
1914,65.0
1915,95.0
1916,125.0
1917,145.0
1918,115.0
1919,95.0
1920,95.0
1921,135.0
1922,125.0
1923,135.0
1924,65.0
1925,105.0
1926,145.0
1927,115.0
1928,125.0
1929,135.0
1930,105.0
1931,115.0
1932,135.0
1933,115.0
1934,125.0
1935,155.0
1936,125.0
1937,135.0
1938,135.0
1939,95.0
1940,135.0
1941,145.0
1942,85.0
1943,115.0
1944,135.0
1945,125.0
1946,155.0
1947,125.0
1948,135.0
1949,135.0
1950,115.0
1951,115.0
1952,105.0
1953,105.0
1954,95.0
1955,135.0
1956,115.0
1957,135.0
1958,145.0
1959,85.0
1960,125.0
1961,95.0
1962,125.0
1963,135.0
1964,165.0
1965,115.0
1966,155.0
1967,125.0
1968,135.0
1969,105.0
1970,55.0
1971,115.0
1972,115.0
1973,135.0
1974,135.0
1975,105.0
1976,145.0
1977,135.0
1978,125.0
1979,125.0
1980,135.0
1981,145.0
1982,95.0
1983,135.0
1984,145.0
1985,85.0
1986,105.0
1987,145.0
1988,105.0
1989,155.0
1990,115.0
1991,135.0
1992,115.0
1993,85.0
1994,55.0
1995,105.0
1996,145.0
1997,55.0
1998,105.0
1999,125.0
2000,125.0
2001,115.0
2002,75.0
2003,115.0
2004,105.0
2005,165.0
2006,135.0
2007,95.0
2008,75.0
2009,85.0
2010,95.0
2011,135.0
2012,105.0
2013,125.0
2014,145.0
2015,175.0
2016,115.0
2017,115.0
2018,135.0
2019,95.0
2020,115.0
2021,85.0
2022,135.0
2023,95.0
2024,115.0
2025,115.0
2026,125.0
2027,135.0
2028,145.0
2029,125.0
2030,105.0
2031,105.0
2032,155.0
2033,145.0
2034,135.0
2035,95.0
2036,105.0
2037,125.0
2038,155.0
2039,115.0
2040,95.0
2041,105.0
2042,95.0
2043,95.0
2044,115.0
2045,105.0
2046,125.0
2047,95.0
2048,75.0
2049,85.0
2050,105.0
2051,115.0
2052,115.0
2053,145.0
2054,115.0
2055,115.0
2056,85.0
2057,115.0
2058,135.0
2059,95.0
2060,105.0
2061,125.0
2062,75.0
2063,95.0
2064,115.0
2065,125.0
2066,95.0
2067,125.0
2068,95.0
2069,115.0
2070,165.0
2071,75.0
2072,115.0
2073,105.0
2074,115.0
2075,175.0
2076,75.0
2077,145.0
2078,135.0
2079,125.0
2080,105.0
2081,135.0
2082,85.0
2083,105.0
2084,55.0
2085,105.0
2086,125.0
2087,135.0
2088,115.0
2089,115.0
2090,115.0
2091,135.0
2092,85.0
2093,115.0
2094,135.0
2095,125.0
2096,135.0
2097,115.0
2098,55.0
2099,135.0
2100,155.0
2101,125.0
2102,115.0
2103,135.0
2104,125.0
2105,135.0
2106,115.0
2107,125.0
2108,155.0
2109,135.0
2110,145.0
2111,105.0
2112,115.0
2113,95.0
2114,175.0
2115,125.0
2116,135.0
2117,65.0
2118,115.0
2119,125.0
2120,65.0
2121,135.0
2122,165.0
2123,65.0
2124,135.0
2125,95.0
2126,165.0
2127,105.0
2128,85.0
2129,125.0
2130,85.0
2131,65.0
2132,95.0
2133,125.0
2134,85.0
2135,105.0
2136,75.0
2137,115.0
2138,85.0
2139,135.0
2140,125.0
2141,125.0
